Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Hours working per day,Logical quotient rating,hackathons,coding skills rating,public speaking points,can work long time before system?_no,can work long time before system?_yes,self-learning capability?_no,self-learning capability?_yes,Extra-courses did_no,Extra-courses did_yes,certifications_app development,certifications_distro making,certifications_full stack,certifications_hadoop,certifications_information security,certifications_machine learning,certifications_python,certifications_r programming,certifications_shell programming,workshops_cloud computing,workshops_data science,workshops_database security,workshops_game development,workshops_hacking,workshops_system designing,workshops_testing,workshops_web technologies,talenttests taken?_no,talenttests taken?_yes,olympiads_no,olympiads_yes,reading and writing skills_excellent,reading and writing skills_medium,reading and writing skills_poor,memory capability score_excellent,memory capability score_medium,memory capability score_poor,Interested subjects_Computer Architecture,Interested subjects_IOT,Interested subjects_Management,Interested subjects_Software Engineering,Interested subjects_cloud computing,Interested subjects_data engineering,Interested subjects_hacking,Interested subjects_networks,Interested subjects_parallel computing,Interested subjects_programming,interested career area _Business process analyst,interested career area _cloud computing,interested career area _developer,interested career area _security,interested career area _system developer,interested career area _testing,Job/Higher Studies?_higherstudies,Job/Higher Studies?_job,Type of company want to settle in?_BPA,Type of company want to settle in?_Cloud Services,Type of company want to settle in?_Finance,Type of company want to settle in?_Product based,Type of company want to settle in?_SAaS services,Type of company want to settle in?_Sales and Marketing,Type of company want to settle in?_Service Based,Type of company want to settle in?_Testing and Maintainance Services,Type of company want to settle in?_Web Services,Type of company want to settle in?_product development,Taken inputs from seniors or elders_no,Taken inputs from seniors or elders_yes,interested in games_no,interested in games_yes,In a Realtionship?_no,In a Realtionship?_yes,Gentle or Tuff behaviour?_gentle,Gentle or Tuff behaviour?_stubborn,Management or Technical_Management,Management or Technical_Technical,Salary/work_salary,Salary/work_work,hard/smart worker_hard worker,hard/smart worker_smart worker,worked in teams ever?_no,worked in teams ever?_yes,Introvert_no,Introvert_yes,Suggested Job Role_Business Intelligence Analyst,Suggested Job Role_Database Administrator,Suggested Job Role_Project Manager,Suggested Job Role_Security Administrator,Suggested Job Role_Software Developer,Suggested Job Role_Technical Support
-0.49676302663422184,0.6933288261218284,0.28846312315061684,1.2774361449290925,-0.5943247859332281,1.2748724192114944,0.09307501975346885,-0.08973984850118322,-1.279915923242769,-0.7655824018887679,-1.1626405002777218,-0.9865753236555982,-0.3923412513933774,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
-1.4896560314810228,1.0894212282643305,-1.4871176389840073,1.6739403880453312,-0.3946920543105359,0.6857899686965431,0.489273826649228,0.6986501000556182,-1.5768000024081716,0.392746837298191,-1.1626405002777218,1.0049996956304912,-0.004293316939513192,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
1.5883122835440602,-0.89104078244818,1.176253504217929,0.28617553713849536,-1.2930393466126506,-0.49237493233335994,0.39022412492528824,1.092845074334019,-1.279915923242769,0.7788565836938439,0.7733591170425725,-0.4886815688340758,-0.3923412513933774,9,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0
-0.596052327118902,0.3962595245149519,0.5843932501730542,-0.9033371922102211,1.2023697986710016,0.9803311939540188,-1.1945711026577484,-0.7795810534883845,-0.09237960658115893,0.7788565836938439,-0.775440576813663,1.0049996956304912,1.5478984208759436,8,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1
1.0918657811206598,-0.09885597816317572,0.18981974747647104,0.5835537194756745,0.10438977474619456,0.7839703771157016,1.6778702473365055,-0.6810323099187843,-0.8840704843555657,0.7788565836938439,-0.3882406533496041,1.5028934504520135,-0.3923412513933774,8,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1
0.7939978796666195,-1.5842024861975585,1.2748968798920748,0.4844276586966148,0.00457340893484846,-0.7869161575908357,-0.5012231905901698,-1.4694222584755856,-1.1809545635209682,0.392746837298191,-0.3882406533496041,1.5028934504520135,0.7718025519682152,6,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
-0.19889512518018154,0.594305725586203,-1.2898308876357159,0.9800579625919134,1.5018188961050398,1.2748724192114944,-1.2936208043816881,1.1913938179036192,0.006581753140641919,-0.7655824018887679,-0.001040729885545208,-0.9865753236555982,0.383754617514351,8,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0
0.29755137724321895,-1.3861562851263076,-0.8952573849391326,-1.597219617663639,-1.0934066149899586,0.5876095602773844,0.489273826649228,0.3044551257772175,1.6889248684112563,0.006637090902538032,-1.5498404237417809,-0.9865753236555982,-0.7803891858472416,4,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
0.5954192786972593,-1.1881100840550565,0.8803233771954916,-1.29984143532646,-0.09524295687649763,0.5876095602773844,0.5883235283731678,-1.3708735149059856,0.10554311286244276,0.7788565836938439,0.3861591935785137,1.5028934504520135,0.383754617514351,4,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
1.0918657811206598,1.3864905298712071,-0.5993272579166953,1.1783100841500327,0.40383887218023284,0.3912487434390673,-0.2040740854183505,0.5015526129164178,-1.0819932037991675,-0.37947265549311493,1.5477589639706903,-0.4886815688340758,1.1598504864220793,6,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
-0.7946309280882622,-1.485179385661933,-1.2898308876357159,0.6826797802547342,1.0027370670483093,-0.19783370707588419,-0.6993225940380494,-0.28683733564038355,1.3920407892458537,0.006637090902538032,0.3861591935785137,-0.9865753236555982,-0.004293316939513192,5,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0
1.1911550816053398,-1.485179385661933,0.7816800015213458,0.6826797802547342,1.0027370670483093,0.3912487434390673,0.8854726335449872,-0.18828859207078338,-0.4882250454683623,1.164966330089497,0.7733591170425725,0.009212185987446485,-0.7803891858472416,9,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0
1.29044438209002,1.1884443287999562,-0.2047537552201121,0.7818058410337939,1.4020025302936938,1.5694136444689704,-1.4917202078295677,-1.1737760277667852,0.006581753140641919,0.7788565836938439,1.5477589639706903,0.009212185987446485,-0.7803891858472416,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1
-1.4896560314810228,-0.5939714808413034,-0.5993272579166953,1.1783100841500327,-0.2948756884991898,-0.6887357491716771,-0.6002728923141096,0.9942963307644187,-0.19134096630295977,-1.151692148284421,-1.1626405002777218,0.009212185987446485,-1.1684371203011057,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0.29755137724321895,0.594305725586203,-1.19118751196157,0.9800579625919134,-0.19505932268784373,1.0785116023731773,1.380721142164686,-1.666519745614786,0.600349911471447,-1.151692148284421,0.7733591170425725,0.5071059408089688,-0.3923412513933774,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0
0.19826207675853885,0.9903981277287051,0.6830366258471999,-1.29984143532646,1.5018188961050398,-0.39419452391420134,-1.2936208043816881,0.600101356486018,0.20450447258424362,0.392746837298191,1.5477589639706903,0.009212185987446485,-0.004293316939513192,5,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
-0.6953416276035821,-0.9900638829838054,0.7816800015213458,1.4756882664872117,0.00457340893484846,-0.29601411549504275,-0.6993225940380494,0.6986501000556182,0.600349911471447,-1.5378018946800738,0.7733591170425725,0.5071059408089688,-1.1684371203011057,6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0
-1.4896560314810228,-1.3861562851263076,0.4857498744989084,0.3853015979175551,-0.3946920543105359,0.6857899686965431,-1.5907699095535075,0.10735763863801714,-1.1809545635209682,0.006637090902538032,-1.5498404237417809,-1.4844690784771204,1.1598504864220793,7,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0
0.29755137724321895,-0.89104078244818,-1.684404390332299,-0.01120264519868374,0.10438977474619456,-0.5905553407525185,0.6873732300971076,1.68413753575162,-1.279915923242769,0.7788565836938439,1.1605590405066315,1.0049996956304912,0.383754617514351,7,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0
0.29755137724321895,0.9903981277287051,1.0776101285437831,1.4756882664872117,-0.09524295687649763,1.6675940528881288,0.8854726335449872,-1.666519745614786,-1.1809545635209682,0.006637090902538032,-0.001040729885545208,1.5028934504520135,-0.3923412513933774,7,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0
-1.1917881300269826,0.6933288261218284,0.4857498744989084,-0.8042111314311614,-1.0934066149899586,0.4894291518582259,0.489273826649228,-1.075227284197185,-0.09237960658115893,0.392746837298191,-0.775440576813663,0.5071059408089688,-0.7803891858472416,8,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0
1.5883122835440602,1.5845367309424583,1.2748968798920748,-0.5068329490939822,-0.9935902491786125,1.6675940528881288,1.1826217387168065,-1.5679710020451858,-1.5768000024081716,-0.7655824018887679,-1.5498404237417809,-0.4886815688340758,1.1598504864220793,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1
-0.29818442566486164,-0.9900638829838054,1.570827006914512,0.9800579625919134,-0.3946920543105359,0.7839703771157016,0.29117442320134845,0.6986501000556182,0.20450447258424362,-0.37947265549311493,0.3861591935785137,-0.9865753236555982,0.7718025519682152,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
0.39684067772789905,-0.7920176819125544,-1.684404390332299,1.079184023370973,0.3040225063688867,-0.49237493233335994,1.380721142164686,0.4030038693468177,1.6889248684112563,-0.7655824018887679,-0.001040729885545208,1.5028934504520135,1.1598504864220793,8,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
-1.588945331965703,-0.89104078244818,0.5843932501730542,0.4844276586966148,1.6016352619163858,1.4712332360498117,0.39022412492528824,1.4870400486124196,-0.09237960658115893,-0.37947265549311493,-0.775440576813663,0.009212185987446485,0.383754617514351,7,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0
1.4890229830593802,-0.89104078244818,0.7816800015213458,0.5835537194756745,0.20420614055754063,0.9803311939540188,1.0835720369928667,1.5855887921820198,-1.37887728296457,-1.151692148284421,-0.001040729885545208,0.009212185987446485,-0.3923412513933774,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0
-0.9932095290576224,0.8913750271930796,0.4857498744989084,1.1783100841500327,1.5018188961050398,1.6675940528881288,-1.392670506105628,-0.8781297970579847,-1.6757613621299725,1.164966330089497,0.3861591935785137,1.5028934504520135,1.5478984208759436,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1.29044438209002,1.6835598314780837,-0.8952573849391326,-0.01120264519868374,-0.19505932268784373,-0.6887357491716771,0.6873732300971076,-1.3708735149059856,-0.9830318440773665,1.164966330089497,-0.3882406533496041,0.5071059408089688,-1.55648505475497,5,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.6876015840287404,-1.3861562851263076,1.3735402555662204,-0.4077068883149226,0.9029207012369632,0.3912487434390673,-1.392670506105628,-0.48393482277958394,-1.37887728296457,-0.37947265549311493,-0.3882406533496041,0.5071059408089688,-0.3923412513933774,9,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0
1.29044438209002,0.6933288261218284,1.570827006914512,-1.597219617663639,-1.5924884440466889,0.4894291518582259,-0.9964716992098689,0.4030038693468177,-0.29030232602476064,0.7788565836938439,-1.1626405002777218,1.0049996956304912,1.1598504864220793,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.00031652421082134985,0.29723642397932637,-1.5857610146581531,0.9800579625919134,0.7032879696142711,-1.4741790165249458,0.19212472147740864,-0.08973984850118322,-1.0819932037991675,1.164966330089497,-0.001040729885545208,1.0049996956304912,1.1598504864220793,8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1
0.9925764806359797,-0.89104078244818,-0.007467003871820533,0.7818058410337939,1.2023697986710016,-0.39419452391420134,1.6778702473365055,1.4870400486124196,1.2930794295240529,0.7788565836938439,-0.3882406533496041,0.5071059408089688,-0.004293316939513192,8,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0
0.5954192786972593,-0.2969021792344268,1.2748968798920748,1.5748143272662716,-1.5924884440466889,-0.5905553407525185,-1.4917202078295677,0.600101356486018,0.8972339906368496,-0.37947265549311493,0.3861591935785137,0.5071059408089688,-0.3923412513933774,4,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
0.29755137724321895,-0.3959252797700523,-0.4020405065684037,-0.01120264519868374,0.7032879696142711,0.6857899686965431,1.1826217387168065,-0.18828859207078338,1.6889248684112563,1.55107607648515,-0.001040729885545208,1.5028934504520135,-1.55648505475497,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
1.0918657811206598,1.3864905298712071,-0.007467003871820533,-0.8042111314311614,1.4020025302936938,-0.49237493233335994,0.5883235283731678,-1.5679710020451858,1.6889248684112563,0.392746837298191,1.1605590405066315,1.0049996956304912,0.7718025519682152,9,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0
-0.49676302663422184,-0.5939714808413034,-1.0925441362874242,1.079184023370973,-0.6941411517445741,-1.5723594249441044,-0.005974681970470939,1.1913938179036192,1.2930794295240529,0.392746837298191,0.7733591170425725,-1.4844690784771204,-0.3923412513933774,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-1.4896560314810228,0.19821332344370085,-0.7966140092649868,-0.30858082753586286,-1.0934066149899586,-0.39419452391420134,-1.4917202078295677,1.1913938179036192,1.6889248684112563,-1.5378018946800738,1.5477589639706903,-0.9865753236555982,-0.3923412513933774,8,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
0.39684067772789905,-1.1881100840550565,0.5843932501730542,-0.9033371922102211,-0.3946920543105359,-0.29601411549504275,-1.4917202078295677,0.3044551257772175,-1.4778386426863708,0.7788565836938439,-1.5498404237417809,0.5071059408089688,-1.55648505475497,4,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1.3897336825747,-0.6929945813769289,-0.5993272579166953,-0.01120264519868374,1.2023697986710016,0.3912487434390673,0.984522335268927,-1.1737760277667852,1.0951567100804513,1.164966330089497,0.3861591935785137,-0.9865753236555982,-1.55648505475497,6,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0
1.5883122835440602,-0.9900638829838054,-0.4020405065684037,-1.1015893137683406,-0.5943247859332281,0.6857899686965431,0.09307501975346885,1.5855887921820198,-0.3892636857465615,1.164966330089497,-0.3882406533496041,-1.4844690784771204,1.5478984208759436,9,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0
-1.1917881300269826,-0.7920176819125544,-0.007467003871820533,1.1783100841500327,0.503655237991579,0.09670751818159155,-1.1945711026577484,0.9942963307644187,1.2930794295240529,-1.151692148284421,1.5477589639706903,1.0049996956304912,-1.55648505475497,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0
1.29044438209002,-0.3959252797700523,-1.19118751196157,-1.2007153745474002,1.3021861644823476,0.2930683350199087,0.19212472147740864,1.092845074334019,-1.279915923242769,1.164966330089497,-0.001040729885545208,1.0049996956304912,-0.3923412513933774,8,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1
-0.49676302663422184,0.3962595245149519,-0.8952573849391326,-1.29984143532646,-0.8937738833672664,0.8821507855348601,1.380721142164686,-1.666519745614786,-1.4778386426863708,0.7788565836938439,-0.3882406533496041,-1.4844690784771204,-1.55648505475497,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
